284.000000000000000 288.000000000000000 0.000000000885739 0.000032790516171 
273.000000000000000 352.000000000000000 0.000000000891575 0.000032554576517 
239.000000000000000 336.000000000000000 0.000000000889625 0.000032769022050 
241.000000000000000 657.000000000000000 0.000000000901392 0.000030726594443 
283.000000000000000 272.000000000000000 0.000000000887680 0.000032984369529 
272.000000000000000 352.000000000000000 0.000000000887680 0.000033027547469 
238.000000000000000 352.000000000000000 0.000000000901392 0.000033005953976 
218.000000000000000 400.000000000000000 0.000000000893529 0.000033200621353 
208.000000000000000 657.000000000000000 0.000000000913320 0.000032469050309 
240.000000000000000 1025.000000000000000 0.000000000897452 0.000032962794125 
274.000000000000000 1025.000000000000000 0.000000000893529 0.000032855052673 
310.000000000000000 865.000000000000000 0.000000000913320 0.000032469050309 
344.000000000000000 801.000000000000000 0.000000000917333 0.000032812019313 
344.000000000000000 336.000000000000000 0.000000000897452 0.000032919670438 
354.000000000000000 272.000000000000000 0.000000000903368 0.000033330807527 
237.000000000000000 129.000000000000000 0.000000000881870 0.000033049150011 
229.000000000000000 225.000000000000000 0.000000000887680 0.000033439545728 
229.000000000000000 577.000000000000000 0.000000000895488 0.000033592161204 
236.000000000000000 305.000000000000000 0.000000000881870 0.000033548511267 
236.000000000000000 257.000000000000000 0.000000000925413 0.000033548511267 
234.000000000000000 257.000000000000000 0.000000000937673 0.000033613999837 
235.000000000000000 241.000000000000000 0.000000000901392 0.000033352536994 
236.000000000000000 321.000000000000000 0.000000000878019 0.000033461320639 
228.000000000000000 241.000000000000000 0.000000000876100 0.000033352536994 
232.000000000000000 993.000000000000000 0.000000000903368 0.000033265673604 
235.000000000000000 945.000000000000000 0.000000000899419 0.000033309087141 
235.000000000000000 929.000000000000000 0.000000000874185 0.000033178955407 
235.000000000000000 977.000000000000000 0.000000000901392 0.000033049150011 
235.000000000000000 961.000000000000000 0.000000000927445 0.000032855052673 
232.000000000000000 945.000000000000000 0.000000000907335 0.000033417779910 
232.000000000000000 929.000000000000000 0.000000000891575 0.000033222296366 
232.000000000000000 913.000000000000000 0.000000000889625 0.000033157298525 
281.000000000000000 112.000000000000000 0.000000000887680 0.000033701445515 
290.000000000000000 208.000000000000000 0.000000000887680 0.000027982229948 
286.000000000000000 208.000000000000000 0.000000000887680 0.000029444482814 
284.000000000000000 144.000000000000000 0.000000000887680 0.000034295528894 
353.000000000000000 80.000000000000000 0.000000000899419 0.000034030667908 
360.000000000000000 208.000000000000000 0.000000000885739 0.000027517980422 
